0	12.381872105366975
1	13.060165463142024
2	11.699072885281831
3	11.288226672746603
4	10.90380585077897
5	11.079135671402645
6	11.122961543138745
7	11.13926858925125
8	11.24262563464711
9	11.339678065290729
10	10.927647415874073
11	10.844679465571653
12	10.770645889263708
13	10.984409485048461
14	10.492649579511106
15	10.913520919466482
16	10.486791477620024
17	10.859959197275847
18	10.827591374082473
19	10.529825952446576
20	10.735742210184487
21	10.776474230497787
22	10.59374570383609
23	10.63454481583197
24	10.692816564180319
25	10.613531237667047
