0	0.13948555112270858
1	0.11281707016359349
2	0.10478416087955816
3	0.09473256684815617
4	0.09733578258926433
5	0.0951395000249726
6	0.09498588037360642
7	0.09344425484007618
8	0.09054387319519584
9	0.08829219164899443
10	0.08855533741510994
11	0.0869382602105393
12	0.08591414086255442
13	0.08763474892089476
14	0.08554082533230094
15	0.08715401267976439
16	0.08476788856233781
17	0.08614936004118533
18	0.08537211226944401
19	0.08608423526667086
20	0.08411354058298576
21	0.08382377716257541
22	0.08318246068270176
23	0.08483693433599995
24	0.08547006899334224
25	0.08513137163642592
26	0.08479674162590288
27	0.08446439381833507
28	0.0855004600201007
29	0.08527795912269928
30	0.08278618375755682
31	0.08388538537757968
32	0.08473904479090066
33	0.08452762477401293
34	0.0837071597121029
35	0.08471905410102898
36	0.08409478869680981
