0	0.030634530128100752
1	0.008059992261784377
2	0.036044985863033785
3	0.05626085252633062
4	0.07538659455156767
5	0.06577782500281297
6	0.055202820077937254
7	0.048162635424587194
8	0.04352764455048265
9	0.03308031771800053
10	0.041880107587040735
11	0.04826149730610869
12	0.05029397790361684
13	0.04636434527959051
14	0.05713798298175056
15	0.045230551818336094
16	0.05601346773357487
17	0.04652900296269825
18	0.047838786881394535
19	0.05641175438192468
20	0.05150957237781291
21	0.048959677539756934
22	0.050974168338867566
23	0.05324068353745566
24	0.052894071299769814
25	0.05483539147669202
